,filename,x,y
546,02255.jpg,10.347029712141465,0.6756728828367697
547,02257.jpg,52.73387840825274,1.3792921197285968
548,02260.jpg,62.59005426141262,3.247377463576856
549,02261.jpg,13.800496299370636,0.12870520668119334
550,02265.jpg,15.119215142602648,2.7379103048217734
551,02266.jpg,33.80521128119233,1.819701120872093
552,02268.jpg,74.2428953793983,4.430705045545695
553,02269.jpg,33.95041095199986,3.9877244715258198
554,02301.jpg,69.4645821584566,3.094279091281325
555,02304.jpg,49.49960897189685,0.27879998713661536
556,02311.jpg,62.70511769809286,2.5359479654452084
557,02479.jpg,1.57765120604475,2.7647007670181454
558,02553.jpg,88.41334901693261,2.1821705969732346
559,02579.jpg,38.26530329513743,1.5357158773179935
560,02586.jpg,78.17067022182434,4.667681081579277
561,02600.jpg,53.4979052449218,3.113093098580344
562,02603.jpg,61.1085432624389,3.641814999514054
563,02623.jpg,89.7651463623401,2.2416888878942047
564,02628.jpg,97.5956145877048,3.058799684583908
565,02691.jpg,78.34802751531917,1.670994965960404
566,02726.jpg,24.785275702143828,3.105547839932245
567,02735.jpg,83.0454789340422,4.306510207446856
568,02747.jpg,19.10064826524668,4.3958241007122485
569,02754.jpg,18.95376421384579,4.983224538819711
570,02808.jpg,49.19598824751898,2.791505218244321
571,02843.jpg,28.878164538001492,1.1260804153461472
572,02878.jpg,53.970138466753895,2.3528652414564686
573,02966.jpg,86.13665842968804,2.789396123545492
574,02968.jpg,37.490503772601016,4.982815269807384
575,02976.jpg,99.81697704967091,2.413810498436825
576,02987.jpg,71.9283998068258,3.837801879129491
577,03041.jpg,48.154953248621105,3.589406657159167
578,03126.jpg,90.07349212363496,4.265649868694568
579,03135.jpg,45.11395044960666,3.794202879975196
580,03168.jpg,47.22241912707309,3.4805487664246777
581,03216.jpg,87.60144025769989,1.147992728771381
582,03229.jpg,71.92945263948212,3.102336485902205
583,03243.jpg,40.36910230272747,0.641856188503126
584,03280.jpg,87.18604094705698,0.014935523922260385
585,03292.jpg,85.42097045886993,1.811409112015376
586,03307.jpg,61.215897855184245,2.21760297578744
587,03339.jpg,8.717468106820391,3.9030409527652714
588,03401.jpg,78.65306829558465,4.411328138329852
589,03419.jpg,63.968415748130546,0.4595768396931693
590,03447.jpg,22.151994151559563,3.9560492360140325
591,03513.jpg,70.29294728716656,1.1183899257375791
592,03528.jpg,42.25304999517717,1.302891902610566
593,03573.jpg,47.64391570267722,2.1690627892286214
594,03728.jpg,43.82608300167914,4.794130711845419
595,03734.jpg,25.710568544565724,3.781261579453818
596,03793.jpg,98.7168636353791,0.2118184667014017
597,03811.jpg,23.98190053906699,4.533595627468615
598,03948.jpg,40.16785595319491,2.8566540171674455
599,03953.jpg,39.65345324168029,1.7334634118580645
600,04001.jpg,81.33905349609395,0.7112477078091572
601,04130.jpg,86.50903220104833,2.258648802799547
602,04268.jpg,20.4556325523644,2.5507699367785683
603,04308.jpg,36.96180954374887,4.787161258091537
604,04327.jpg,80.98101433179274,0.6600202531896415
605,04438.jpg,37.28426884690798,1.0445509956560555
606,04517.jpg,29.640985559508394,3.302344775360932
607,04525.jpg,63.36665080003323,0.19112768288688575
608,04578.jpg,2.234850524309484,2.136382397650638
609,04616.jpg,80.187544084382,1.0237968247213298
610,04690.jpg,34.58896041481544,2.5564161951358724
611,04693.jpg,44.54629549253466,4.490878427103915
612,04778.jpg,34.717308738161314,3.4511225542803525
613,04794.jpg,50.02123977038168,2.313239005502668
614,04885.jpg,28.826572892115866,1.8830860130417182
615,04933.jpg,48.72426869891447,3.0932461666317614
616,05018.jpg,30.799818561829852,1.9299874859212973
617,05022.jpg,52.33130408656533,4.325046929722108
618,05044.jpg,30.997280252761506,4.2413208616148115
619,05081.jpg,16.298795813821997,2.5391314014860873
620,05107.jpg,99.16860986241419,2.0134578755788772
621,05223.jpg,49.11266193060197,4.6186877200950605
622,05327.jpg,50.37110399245041,2.6871929064916755
623,05328.jpg,40.26222806745818,0.07218872578215019
624,05542.jpg,19.095369485355928,1.0668583206598137
625,05557.jpg,10.76856753604063,1.4134753856333822
626,05581.jpg,80.06076667850063,3.69542695967815
627,05683.jpg,30.15084299971561,3.772467723010258
628,05706.jpg,97.51488581158635,0.7015314004881112
629,05707.jpg,16.658799255670676,0.9786844956925339
630,05744.jpg,71.91837498414677,0.5384044629774748
631,05768.jpg,18.33793949143968,1.381282563004862
632,05800.jpg,34.75123607885651,3.1471521239771634
633,05816.jpg,3.871800432805539,0.007101798112713054
634,05828.jpg,28.159842752250196,2.781401337015791
635,05859.jpg,97.3164123027317,3.8948781104228187
636,05917.jpg,68.90201416106721,2.0358582694948444
637,05937.jpg,82.95150968831757,3.052271670537223
638,05939.jpg,27.91292683110951,4.630078844006816
639,05957.jpg,98.85984834087044,1.7391099575727809
640,06016.jpg,59.50570287899979,3.299151683512923
641,06042.jpg,49.41980767161902,2.4494255768971622
642,06066.jpg,18.3820528696219,4.746551958237497
643,06087.jpg,7.974970161521866,4.372376332433853
644,06094.jpg,92.97663523852096,0.1788518628612401
645,06122.jpg,36.447012914500995,2.4310783346157807
646,06136.jpg,82.07392196037488,1.2824326653728313
647,06164.jpg,97.31129542508185,0.6610661780114607
648,06206.jpg,43.53881091725958,1.0509369680126923
649,06287.jpg,37.62364219761842,3.1743398427721976
650,06373.jpg,82.57948563617502,3.845475822283779
651,06431.jpg,89.35491439081393,2.887379343460659
652,06480.jpg,69.9247042997986,1.2679857819038165
653,06508.jpg,87.40028083092552,1.55676449463034
654,06538.jpg,90.87448762356381,0.9474121427468574
655,06603.jpg,27.943510413907713,2.832080668113473
656,06606.jpg,72.83661272475985,0.6838891822264692
657,06633.jpg,63.12530424613192,4.678924830942656
658,06708.jpg,64.73165514909827,4.281116445583041
659,06718.jpg,45.68451948045544,3.4318018559549346
660,06757.jpg,12.173192799308874,2.496105564527902
661,06785.jpg,70.31427846002593,2.044777373287175
662,06788.jpg,48.61186054033523,3.2830011325853348
663,06867.jpg,55.95482223780108,2.7322493518666184
664,06886.jpg,14.964018423484749,2.279975956095414
665,06887.jpg,49.336006446269884,0.873890439861153
666,06949.jpg,16.79297641653773,4.531140643800815
667,06969.jpg,46.58902989573656,1.461077310081627
668,07046.jpg,29.58823612954654,3.2570123334172596
669,07048.jpg,7.080688734872664,4.465967227118069
670,07101.jpg,46.93251951710046,3.6866417832055847
671,07103.jpg,78.54805656799162,3.78997290925975
672,07211.jpg,29.504945943353466,1.7805787114044558
673,07241.jpg,87.15646406958322,4.956161887752565
674,07257.jpg,57.24206876816383,2.614050846706788
675,07272.jpg,43.78714261899439,2.9903288826869994
676,07323.jpg,81.80803912809222,2.6828142772144883
677,07374.jpg,56.80213616898989,1.1633660420602476
678,07379.jpg,91.8523844727437,4.5783009659461005
679,07395.jpg,56.664840681830384,0.43605259080542913
680,07416.jpg,56.39930621272982,0.5368018513140888
681,07442.jpg,69.13261704348412,0.9525047467148207
682,07497.jpg,32.26184535770719,4.707348167063026
683,07521.jpg,28.081549078431944,2.4505099172470834
684,07539.jpg,28.189744094655044,2.5225220521278864
685,07681.jpg,78.2563739390517,3.3976388026173416
686,07688.jpg,63.10562265760776,4.901362956584375
687,07689.jpg,45.040157303248726,2.269222883484564
688,07761.jpg,37.98616914746466,2.4732167347288945
689,07762.jpg,2.445312476629913,2.460705135230054
690,07766.jpg,31.115297051320933,0.8118104548522981
691,07892.jpg,81.13559156004803,0.5549127458167841
692,07955.jpg,51.43925163375302,3.6318554510014502
693,07969.jpg,45.963168823635556,3.6903622303375667
694,07999.jpg,32.81284923222623,3.1220593109344943
695,08021.jpg,54.65535205898663,2.046217075000876
696,08067.jpg,75.97878136477105,1.0973457530086335
697,08100.jpg,83.35423099304079,4.253482182889958
698,08105.jpg,11.320613347334563,4.1988929360058025
699,08107.jpg,78.42401727843247,4.810589725041786
700,08128.jpg,6.508211798177532,0.6464543149818058
701,08242.jpg,97.96993686775467,3.9661887053660823
702,08266.jpg,92.32237156282055,4.5022499583911095
703,08285.jpg,76.33227677881574,3.8731999941844295
704,08318.jpg,28.44817157077396,3.664187392642738
705,08362.jpg,10.81047938880111,3.432514647318305
706,08372.jpg,42.61067740711121,1.5084523112358983
707,08390.jpg,54.50202647457544,2.6100990559851347
708,08434.jpg,49.97374131828055,3.3759228886964063
709,08453.jpg,31.05187387783632,3.194293800859575
710,08471.jpg,44.39208445202213,2.592980416766167
711,08476.jpg,67.00261804081778,1.4289386475664627
712,08501.jpg,43.61795387988634,0.7604907595720778
713,08642.jpg,64.343105997085,0.5154247920431471
714,08655.jpg,60.256000076766426,1.6658068176113527
715,08670.jpg,57.13808129697179,2.3239925625584408
716,08674.jpg,6.835338490434129,1.945876131135128
717,08694.jpg,86.7921229210038,2.9962153053429317
718,08708.jpg,88.34242447526385,4.579840543552317
719,08789.jpg,32.688418053767265,4.003693639387507
720,08849.jpg,81.50207952653767,0.5977067232530403
721,08862.jpg,81.40594670736483,2.083534553967633
722,08889.jpg,62.63076883281008,4.952040061600961
723,08899.jpg,77.22173503901702,0.2743873311533507
724,08937.jpg,18.481798311358265,0.019267284689770126
725,08971.jpg,56.285317199999106,3.1905746301485283
726,08994.jpg,86.60914312648828,4.119529313162849
727,09024.jpg,31.629730932455992,2.1758222027902523
728,09086.jpg,76.05915487537793,3.872122369264226
729,09129.jpg,92.56930080673293,0.020505917725394673
730,09201.jpg,98.53221385635386,2.2908526128251268
731,09220.jpg,0.09943425788423443,2.9364793367784396
732,09279.jpg,43.48485082820932,2.850546487950826
733,09308.jpg,12.042251998396747,3.9959371736017797
734,09381.jpg,58.34748188031526,1.4820643477331352
735,09410.jpg,49.18192603815596,0.8727260374988616
736,09453.jpg,84.185590805228,4.844845827618108
737,09462.jpg,88.92958930118307,3.2887646102550825
738,09563.jpg,22.323537323562103,0.0008836818350410613
739,09644.jpg,27.137013337987913,0.341493598793734
740,09652.jpg,55.929197766037895,3.550890815649784
741,09675.jpg,46.032930609728375,3.72981418173739
742,09703.jpg,0.503861647543391,0.8348174542584358
743,09783.jpg,10.315655917230748,2.3816348714582087
744,09864.jpg,94.46804017415973,4.468160499044835
745,09892.jpg,30.14020309859966,0.09879479061910612
746,09900.jpg,87.114080976398,4.86518164270987
747,10003_1.jpg,26.166177367172082,1.7172804414037712
748,10049_1.jpg,10.877231338767757,4.153116692162502
749,10156_1.jpg,86.97160262085094,0.047956870383457084
750,10173_1.jpg,73.28016920446359,1.5581548855768306
751,10186_1.jpg,25.969456464756966,0.012827563561557676
752,10206_1.jpg,40.048571663406875,1.6957069370149997
753,10298_1.jpg,16.352092020649934,1.9663427914053129
754,10300_1.jpg,48.75073217808907,2.8237982186154174
755,10333_1.jpg,68.27302797860828,3.3940561428036924
756,10355_1.jpg,50.982497662444246,2.5917474632691184
757,10378_1.jpg,27.088931149833527,3.442855008967449
758,10434_1.jpg,43.167816016538616,4.041334938109371
759,10456_1.jpg,99.77767456302698,2.359490482193556
760,10483_1.jpg,25.56628836427577,0.825190871792571
761,10502_1.jpg,42.67508025267001,4.757268305529349
762,10503_1.jpg,79.93286140729819,4.731667101615974
763,10548_1.jpg,55.918317079621595,3.8745567962935
764,10573_1.jpg,18.773781545467948,1.425097608600252
765,10618_1.jpg,37.571371039270595,1.7452642254495903
766,10683_1.jpg,36.99861737143484,1.4606157372880761
767,10685_1.jpg,7.118101898129126,0.10149748484265586
768,10694_1.jpg,9.481176307267148,2.9197785939737466
769,10731_1.jpg,3.677899646013627,4.595404435886555
770,10742_1.jpg,49.881608145196765,1.3516297737872829
771,10750_1.jpg,74.82163016175059,2.598295445560451
772,10770_1.jpg,58.40310462680542,4.991809532756512
773,10776_1.jpg,38.335718420764884,0.10553227284993139
774,10871_1.jpg,22.034008161091144,1.7119785698651317
775,10895_1.jpg,67.8286365070872,4.665294755860188
776,10903_1.jpg,87.5740093435721,2.061674734164499
777,10956_1.jpg,97.56947820587104,3.003318694524175
778,11011_1.jpg,89.14868473219464,2.4453472270929417
779,11014_1.jpg,10.452239430059896,0.9295022278498144
780,11027_1.jpg,92.24703566375997,1.1071408717033266
781,11106_1.jpg,0.7351196884029743,2.9482181228383473
782,11203_1.jpg,72.10936508316097,1.7786052289495935
783,11259_1.jpg,56.857871994454854,2.704648069140908
784,11285_1.jpg,51.64305114334717,2.453855323366472
785,11405_1.jpg,57.085579167063884,1.4678812395582526
786,11450_1.jpg,54.500414605073956,4.8223019309910455
787,11452_1.jpg,27.868637285078968,4.701445714038661
788,11520_1.jpg,73.22300725304984,3.343108441946465
789,11527_1.jpg,27.830558596809475,0.9705700620773544
790,11620_1.jpg,47.802485672210125,1.6471616527757953
791,11648_1.jpg,29.50036685207853,1.7829564910466074
792,11697_1.jpg,8.987592107813247,4.399085945215391
793,11729_1.jpg,98.98244048116716,1.0179650910407996
794,11756_1.jpg,83.37356465923102,3.0296814964285423
795,11762_1.jpg,81.99515953092231,2.9064466165903173
796,11779_1.jpg,99.33318197925294,1.268102361736434
797,11785_1.jpg,69.81211692753763,1.8942521195588062
798,11786_1.jpg,71.95805884917849,3.4024502979703932
799,11841_1.jpg,67.05621107374853,1.8195401378505398
800,11865_1.jpg,70.83366440324626,4.737297848023621
801,11868_1.jpg,1.644892937372222,1.6925851991273222
802,11879_1.jpg,99.73315755978075,4.563825692084028
803,11894_1.jpg,81.04489346095787,1.380525001309778
804,11906_1.jpg,34.904653913358686,2.866256252553047
805,11993_1.jpg,34.09116162752901,4.859714283617954
806,12068_1.jpg,26.88977111894615,0.722919440136307
807,12113_1.jpg,5.843225706645761,1.8025942091097547
808,12124_1.jpg,36.47403254014099,3.133978619803771
809,12148_1.jpg,39.79928598910423,3.772485968275068
810,12198_1.jpg,21.895330831980008,4.80660163795408
811,12215_1.jpg,7.534560779371901,2.2737105903846935
812,12251_1.jpg,23.830187889153365,0.0162227959907435
813,12254_1.jpg,30.572527785866875,3.1236498813402003
814,12284_1.jpg,9.320469439898249,2.498218652227788
815,12289_1.jpg,1.395623547643654,1.9613866331607577
816,12308_1.jpg,72.00184997725336,4.630609532521903
817,12371_1.jpg,76.41585216308094,3.7613365015648377
818,12496_1.jpg,39.269788108812584,4.768304269134463
819,12575_1.jpg,43.705141313800766,2.461038384634758
820,12601_1.jpg,30.155010341215373,3.7659511401299346
821,12613_1.jpg,7.9226652191931475,1.2994611415044295
822,12637_1.jpg,51.314916286928316,4.994943321499745
823,12645_1.jpg,24.610941660871653,3.613864796195738
824,12662_1.jpg,58.0482101290235,1.3554609270047069
825,12663_1.jpg,84.23027730755415,4.988243459235777
826,12725_1.jpg,53.91913652761976,0.7987425409743448
827,12786_1.jpg,9.129328548019554,3.5390955456259627
828,12797_1.jpg,12.858535253385572,1.8933415318626146
829,12804_1.jpg,74.79891915476786,0.28644878495760306
830,12872_1.jpg,96.21941553266592,2.4590534067055634
831,12892_1.jpg,21.4783583304502,3.8605152108217515
832,12963_1.jpg,95.84281896313782,3.842645063032956
833,13031_1.jpg,22.97751263806348,3.171681355949279
834,13042_1.jpg,82.9935039245666,3.6468482559539255
835,13134_1.jpg,20.79437471900647,1.9623249656843267
836,13137_1.jpg,28.091133031410763,1.5304823618977936
837,13199_1.jpg,77.62207578053531,0.29322996860282335
838,13216_1.jpg,81.63909155156013,1.4345583537923785
839,13277_1.jpg,43.7557165968686,2.5279401035248434
840,13322_1.jpg,89.17504759953994,2.7186984496275466
841,13328_1.jpg,27.078038546854277,0.0974227933679811
842,13411_1.jpg,95.12532871328061,4.816122584239276
843,13419_1.jpg,96.9291251393678,3.946050947458252
844,13430_1.jpg,89.0592072304916,0.43667617823708427
845,13467_1.jpg,43.14297482219761,3.9445708877993986
846,13570_1.jpg,10.939726400239314,0.45856911274597456
847,13571_1.jpg,96.24057243892547,0.41169089445808604
848,13633_1.jpg,19.03162136381581,2.530075716573392
849,13634_1.jpg,57.81903505421945,2.178440875133899
850,13653_1.jpg,37.687738762470346,3.314032980970083
851,13715_1.jpg,77.447272694484,4.385852791825511
852,13799_1.jpg,78.585272702784,2.0505019736537795
853,13841_1.jpg,9.19185123768621,3.0315824421245967
854,13844_1.jpg,58.482610307475156,1.1588035744397862
855,13946_1.jpg,14.325586348748931,0.6316750869133902
856,13959_1.jpg,55.9764972627454,0.8716016326487563
857,14112_1.jpg,34.63560003290985,1.0126123696025324
858,14128_1.jpg,53.806308648074896,0.25102821824085353
859,14165_1.jpg,17.632196339144702,0.13920566321341865
860,14166_1.jpg,86.80234935731096,0.9350931215521557
861,14189_1.jpg,78.13385116416806,1.9792484205470267
862,14276_1.jpg,32.69335342676886,1.1043641234727042
863,14289_1.jpg,27.77827351379082,2.490831209405913
864,14312_1.jpg,42.665038076385066,3.851763654587053
865,14391_1.jpg,76.58811424489564,4.469207938224422
866,14397_1.jpg,42.45042936955987,4.958302894897183
867,14479_1.jpg,38.773985861394046,4.846472028874457
868,14519_1.jpg,88.16001781829871,3.5901781586735866
869,14551_1.jpg,81.972265865674,2.6410019373887854
870,14579_1.jpg,5.703258872278749,0.3782823987514716
871,14591_1.jpg,46.23522173898582,0.1643126569665676
872,14769_1.jpg,32.223848323670076,0.2474586170709292
873,14823_1.jpg,75.72593242442387,2.799605458570426
874,14867_1.jpg,67.63978952242256,1.5319604828151956
875,14902_1.jpg,94.31979401951754,0.16891518268345396
876,14945_1.jpg,35.59823154897481,2.161681394540516
877,15002_1.jpg,36.98019463780427,1.6463828225105903
878,15078_1.jpg,44.125139157639715,0.17164069532995985
879,15088_1.jpg,91.36895191740074,4.610412368663207
880,15097_1.jpg,86.43430047588505,1.3235454108394902
881,15106_1.jpg,24.803268704842772,3.275421455984212
882,15132_1.jpg,31.765070347906654,4.970873350841917
883,15140_1.jpg,38.92924981343568,1.3543574048770313
884,15149_1.jpg,16.081741000067574,0.154302914271216
885,15180_1.jpg,61.55571890444349,2.716416635917586
886,15211_1.jpg,67.24611116496388,4.998929325208183
887,15221_1.jpg,9.213673020090162,4.956571307116057
888,15230_1.jpg,96.73738115143854,2.223796000265037
889,15234_1.jpg,90.7148287409926,1.8285518045535882
890,15297_1.jpg,86.57440818643877,3.0968405735698545
891,15347_1.jpg,46.47366622722126,3.870559316875326
892,15357_1.jpg,77.42417346101146,3.1360797073990976
893,15524_1.jpg,54.45734187152868,1.4342558572991786
894,15582_1.jpg,20.943887447742505,1.003018652933173
895,15633_1.jpg,92.7675870472623,1.9753086550652084
896,15641_1.jpg,56.83482954227374,0.3496536033722747
897,15644_1.jpg,15.06018904328763,0.9324881376195598
898,15726_1.jpg,24.30239974556291,0.8291632338343374
899,15764_1.jpg,77.91400691122699,4.284096070640346
900,15784_1.jpg,28.707591126366296,0.18549132495923992
901,15785_1.jpg,13.193224639677513,0.6345836619745915
902,15818_1.jpg,44.92125837522247,1.7894560215832649
903,15936_1.jpg,58.29165345984725,0.5580886190150336
904,15947_1.jpg,65.01040506909331,3.5171238840882064
905,16073_1.jpg,66.39559020122552,2.1318693105304627
906,16123_1.jpg,30.10354991000339,4.773959259026907
907,16252_1.jpg,36.047961323163825,3.1881221173752836
908,16287_1.jpg,33.67594408451914,1.839128534923125
909,16355_1.jpg,7.771115230570691,0.5186119588707011
910,16356_1.jpg,19.87625747878449,1.7179182428486546
911,16400_1.jpg,69.76126050652263,3.1006206566005683
912,16401_1.jpg,59.930130965840334,4.05418084862784
913,16410_1.jpg,67.54235288024626,4.455796397356445
914,16447_1.jpg,61.804739869590975,4.1160884713490224
915,16537_1.jpg,86.65492011788352,4.689689207452087
916,16555_1.jpg,42.99347493439822,2.2056460996387965
917,16558_1.jpg,57.41940404254996,1.6323495497770852
918,16589_1.jpg,13.603020636781505,0.6830120025088227
919,16729_1.jpg,31.34600916321513,2.007787630384203
920,16760_1.jpg,21.184174533496837,3.64046249344438
921,16777_1.jpg,46.45499861039312,2.5226787800632944
922,16849_1.jpg,19.467845487643864,0.02660607011427618
923,16887_1.jpg,3.0114091330710635,1.638554117529774
924,16917_1.jpg,12.843554417991976,3.727869328715918
925,16988_1.jpg,17.45707794281468,2.3596266290789654
926,16989_1.jpg,64.52054172851818,2.033557041864621
927,16997_1.jpg,92.95091494984159,3.0166189253013242
928,17023_1.jpg,58.27581762327516,2.5354932895232185
929,17114_1.jpg,54.90711537627886,3.2927587739977495
930,17150_1.jpg,78.87941736330613,3.324880780566166
931,17153_1.jpg,32.19935454488107,0.43719781087775245
932,17192_1.jpg,64.78055738534331,3.1147555362542363
933,17216_1.jpg,84.04405305258153,2.780882003126765
934,17291_1.jpg,84.69695900866385,4.681408198628701
935,17301_1.jpg,45.52360645088815,1.4021968882509483
936,17377_1.jpg,96.64110543544398,1.5743251628862187
937,17403_1.jpg,79.15026996966955,1.4296699454661916
938,17412_1.jpg,18.61752285342676,2.206199947718649
939,17413_1.jpg,68.39614177094543,2.26014524375206
940,17440_1.jpg,96.7699941181531,0.3135275403062393
941,17531_1.jpg,38.20653032002323,3.934051716908949
942,17657_1.jpg,49.260428992252194,2.697872326011314
943,17833_1.jpg,52.43160635363404,4.059385099413656
944,17847_1.jpg,44.031850830202636,3.7699627639362525
945,17899_1.jpg,98.77182416402646,2.7389896402205487
946,17922_1.jpg,3.2625196376212973,0.0818292680667504
947,17991_1.jpg,89.50696635754639,0.0716203750237876
948,18010_1.jpg,4.7957717295216025,1.2249511335890402
949,18120_1.jpg,35.492641334372955,0.3075071281878683
950,18123_1.jpg,43.651256347280885,1.7598263241627699
951,18155_1.jpg,83.99440682024951,4.173688638973244
952,18189_1.jpg,88.53861664359388,3.1788736652043954
953,18218_1.jpg,43.82020100233836,4.175982324886785
954,18266_1.jpg,87.02686903583269,2.869802899164522
955,18267_1.jpg,83.06677067677526,1.95881393176002
956,18282_1.jpg,6.69167362267512,2.972080981792951
957,18286_1.jpg,21.47320738567616,4.179544337485765
958,18295_1.jpg,34.87509417032899,2.6597365163149718
959,18358_1.jpg,0.8329302527592786,3.542840994659776
960,18362_1.jpg,79.60133412906094,2.552409133609801
961,18365_1.jpg,34.77583201189527,3.1385249011210337
962,18382_1.jpg,43.275902696152315,0.6946474374128769
963,18410_1.jpg,18.637833614095612,2.9611867066647197
964,18438_1.jpg,11.408357637875799,2.9401861899366653
965,18457_1.jpg,19.08809138930142,4.730442190540392
966,18484_1.jpg,39.45577391713941,0.22592470446191504
967,18512_1.jpg,43.061449424710986,3.4803940892100442
968,18542_1.jpg,72.32170288691141,3.0932337627355
969,18561_1.jpg,62.40975786740434,3.7276345741711174
970,18562_1.jpg,79.3049032374064,2.4603006895100723
971,18595_1.jpg,82.30376816379847,2.0893566980420615
972,18652_1.jpg,92.16005455935684,1.1339530227155685
973,18663_1.jpg,24.535014387091792,4.306767365582464
974,18674_1.jpg,34.1663425286624,2.866674321367218
975,18773_1.jpg,10.913768962691961,4.700108455031014
976,18807_1.jpg,75.14742279081344,3.8926867831081395
977,18846_1.jpg,92.1736868807452,3.6621380239099377
978,18974_1.jpg,18.263647768536394,0.915892643866924
979,18977_1.jpg,47.331169786513385,4.157295997063885
980,19041_1.jpg,75.4111558865266,1.0680455583424553
981,19164_1.jpg,38.190368133276074,4.931602348996861
982,19208_1.jpg,35.384710878207684,1.550336098889658
983,19231_1.jpg,12.419443987351764,2.1249852208860687
984,19268_1.jpg,44.14004592279511,1.5104414395604078
985,19321_1.jpg,9.680373041686707,4.222841104735896
986,19356_1.jpg,98.73829484814497,1.6389567132885552
987,19522.jpg,64.12011594266204,0.36799728170285206
988,19529.jpg,17.63006364552432,1.7611015032520276
989,19551.jpg,76.3814831304259,3.0762660121309175
990,19553.jpg,0.8425808959178882,4.9563728992138305
991,19565.jpg,16.332659590207754,3.396547163922918
992,19612.jpg,16.23134468576527,0.8503625954060784
993,19660.jpg,75.36324072998163,4.384360950802807
994,19815.jpg,60.26858076107149,0.07893914018228976
995,19920.jpg,30.575701486774733,2.540703783286612
996,19925.jpg,26.187097293231144,3.1584747827325153
997,19934.jpg,54.28411043802925,4.002453392563028
998,19939.jpg,79.1340018556088,1.7420777427482825
999,19987.jpg,91.6797875548739,0.6562455052237465
